"pair_id","human_label","article_a_id","article_b_id","headline_a_original","headline_a_english","publisher_a","headline_b_original","headline_b_english","publisher_b","day_gap","minilm_similarity","modernbert_same_probability","qwen_relationship","qwen_confidence","story_token_match","current_same_cluster","selection_reasons","information_score"
"560f50f4b6ac03e4e9b06c1a2622ab5b__c5cad4da2f28c4ae6e0b7a67e9c20d3d","not_same_event","c5cad4da2f28c4ae6e0b7a67e9c20d3d","560f50f4b6ac03e4e9b06c1a2622ab5b","Artificial Intelligence: Moving up the Investment Value Chain","Artificial Intelligence: Moving up the Investment Value Chain","ai-cio.com","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","Artificial Intelligence: the hype, the dangers, and the resistance—Part II","mronline.org","0.295","0.7013","0.5879","not_same_event","0.95","false","false","low_similarity_same|model_disagreement","21.9262"
"6119fd0ff75e32f117862e2fff1f69d9__f235c57dffd9a991cfd92a9727951462","not_same_event","f235c57dffd9a991cfd92a9727951462","6119fd0ff75e32f117862e2fff1f69d9","AI Act -Généré par l’intelligence artificielle : comment s’y retrouver","AI Act - Generated by Artificial Intelligence: How to Find Your Way","Service Public","AI赋能丨AI推动天文观测向“智能分析与自主发现”演进","AI Empowerment | AI Promotes Astronomical Observations toward “Intelligent Analysis and Autonomous Discovery”","中国科技网","0.438","0.6307","0.5723","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.8905"
"109b0284c2c3cbb93adbddf68ba7e0bf__6bef5c33b3ed005dfb5701deedfa43fb","not_same_event","109b0284c2c3cbb93adbddf68ba7e0bf","6bef5c33b3ed005dfb5701deedfa43fb","60th World Day of Peace theme: 'Artificial intelligence must be disarmed'","60th World Day of Peace theme: 'Artificial intelligence must be disarmed'","Independent Catholic News","Surveillance, renseignement, planification des opérations… Quand l'intelligence artificielle s'invite sur les champs de bataille","Surveillance, intelligence, operation planning... When artificial intelligence enters the battlefield","Les Echos","0.51","0.643","0.6341","not_same_event","0.75","false","false","cross_language|low_similarity_same|model_disagreement","21.8725"
"2f9896fc58685c2f84f2a15f12c72f9e__e542a1f7d6dd5b1fa6d81dadd54b9019","not_same_event","e542a1f7d6dd5b1fa6d81dadd54b9019","2f9896fc58685c2f84f2a15f12c72f9e","“向善”亦“为恶”，人工智能如何“修身立德”","“Being good” is also “being evil”. How does artificial intelligence “cultivate oneself and uphold virtue”?","科学网—新闻","Aux États-Unis, l’économie est dopée à l’intelligence artificielle","In the United States, the economy is boosted by artificial intelligence","Mediapart","0.514","0.587","0.6469","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.8715"
"56a4024c4578b86c1a2485026e666f3a__6119fd0ff75e32f117862e2fff1f69d9","not_same_event","56a4024c4578b86c1a2485026e666f3a","6119fd0ff75e32f117862e2fff1f69d9","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","WORDS OF WISDOM: Thoughts on using Artificial Intelligence","Tillamook County Pioneer","AI赋能丨AI推动天文观测向“智能分析与自主发现”演进","AI Empowerment | AI Promotes Astronomical Observations toward “Intelligent Analysis and Autonomous Discovery”","中国科技网","0.566","0.621","0.5647","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.8585"
"51330d8bd1d2d16f007a223a234a0c42__5b8094972c6c23036e0cfa3dc7183f91","not_same_event","5b8094972c6c23036e0cfa3dc7183f91","51330d8bd1d2d16f007a223a234a0c42","开放共赢是人工智能发展的必由之路（和音）","Open and win-win cooperation is the inevitable path for the development of artificial intelligence (He Yin)","人民日报","AI Act : voici les nouvelles règles à respecter concernant l’intelligence artificielle","AI Act: Here are the new rules to follow regarding artificial intelligence","Immobilier 2.0","0.657","0.6524","0.5729","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.8358"
"5b8094972c6c23036e0cfa3dc7183f91__a0fb2b8f515265622fdcde75e36f7241","not_same_event","5b8094972c6c23036e0cfa3dc7183f91","a0fb2b8f515265622fdcde75e36f7241","开放共赢是人工智能发展的必由之路（和音）","Open and win-win cooperation is the inevitable path for the development of artificial intelligence (He Yin)","人民日报","Le prochain défi de l’intelligence artificielle est de comprendre le monde réel","The next challenge of artificial intelligence is to understand the real world","Courrier international","0.695","0.6843","0.6378","not_same_event","0.75","false","false","cross_language|low_similarity_same|model_disagreement","21.8262"
"6bef5c33b3ed005dfb5701deedfa43fb__8b38afac2e4d9e3764078e0253d94553","not_same_event","8b38afac2e4d9e3764078e0253d94553","6bef5c33b3ed005dfb5701deedfa43fb","Artificial intelligence: Why firms are struggling to set prices","Artificial intelligence: Why firms are struggling to set prices","BBC","Surveillance, renseignement, planification des opérations… Quand l'intelligence artificielle s'invite sur les champs de bataille","Surveillance, intelligence, operation planning... When artificial intelligence enters the battlefield","Les Echos","0.749","0.5925","0.6425","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.8127"
"2e65029c9f825d7570f7c12f51b52bce__6853b036f73a15eb40ba8e8e7040f4f4","not_same_event","6853b036f73a15eb40ba8e8e7040f4f4","2e65029c9f825d7570f7c12f51b52bce","之江实验室王坚院士：人工智能应该像纸一样便宜","Academician Wang Jian of Zhijiang Laboratory: Artificial intelligence should be as cheap as paper","科学网—新闻","An African vision of artificial intelligence","An African vision of artificial intelligence","The Economist","0.813","0.611","0.626","not_same_event","0.95","false","false","cross_language|low_similarity_same|model_disagreement","21.7967"
"230d1144417e82cea6c7ebe2356b9792__bd12c3ab34f7c18ade5c3a1d0967e7fb","not_same_event","bd12c3ab34f7c18ade5c3a1d0967e7fb","230d1144417e82cea6c7ebe2356b9792","新一代人工智能赋能创新医疗新范式——第二十一期北京大学临床科学家培养计划“大课堂”举办","The new generation of artificial intelligence enables a new paradigm in innovative medicine — The 21st “Big Classroom” of Peking University Clinical Scientists Training Program was held.","北京大学医学部","VIDÉO. Former les élèves et les professeurs à l'intelligence artificielle - L'École du futur","Video: Former Students and Teachers on Artificial Intelligence - The Future School","Ouest-France","1.248","0.6512","0.5754","not_same_event","0.33","false","false","cross_language|low_similarity_same|model_disagreement","21.688"
