review_order,release_id,event_id,unit_key,event_date,development_title,source_count,source_publishers,source_headlines,source_urls,novelty_status,qc_stratum,qa_priority,qa_note,model_configuration,model_plain_label,model_relationship_patterns,model_people_gaining,model_people_losing_ground,model_mixed_picture,model_unequal_benefits,model_not_clear_yet,model_human_experience_type,model_ai_expressive_role,model_human_direction,model_ai_direction,model_evidence_status,model_content_basis,model_body_coverage,model_full_body_sources,model_fallback_sources,model_evidence_summary,model_reasoning,model_review_status,model_reviewed,HUMAN_enough_to_judge,HUMAN_people_gaining,HUMAN_people_losing_ground,HUMAN_ai_advancing,HUMAN_ai_limited,HUMAN_unequal_benefits,HUMAN_reasoning,HUMAN_include_in_gold,HUMAN_reviewer_name,HUMAN_reviewed_at
21,2026-W35,bc5adac5-8703-4c42-9b43-08af379576c7,event:2026-W35:bc5adac5-8703-4c42-9b43-08af379576c7,2026-08-29,The artificial intelligence exhibition team showcases its cutting-edge innovation capabilities,1,北京市人民政府门户网站,The artificial intelligence exhibition team showcases its cutting-edge innovation capabilities,https://www.beijing.gov.cn/fuwu/lqfw/gggs/202608/t20260829_4842369.html,possible_historical_match,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,The evidence does not provide information about how people interact with the AI system or ecosystem.,The evidence does not provide information about how people interact with the AI system or ecosystem.,pending,False,,,,,,,,yes,,
22,2026-W35,faeac2bd-3bc2-4d29-88da-cf5a41acc662,event:2026-W35:faeac2bd-3bc2-4d29-88da-cf5a41acc662,2026-08-30,The High-Level Digital & Artificial Intelligence Policy Leaders Forum,1,United Nations Development Programme,The High-Level Digital & Artificial Intelligence Policy Leaders Forum,https://www.undp.org/arab-states/events/high-level-digital-artificial-intelligence-policy-leaders-forum,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The event is a policy forum, but there is no explicit evidence of human-enabling or constraining signals.","The event is a policy forum, but there is no explicit evidence of human-enabling or constraining signals.",pending,False,,,,,,,,yes,,
23,2026-W35,7078c1bf-f3f4-4ab6-a30a-42a054c6caaa,event:2026-W35:7078c1bf-f3f4-4ab6-a30a-42a054c6caaa,2026-08-24,U.S. Stocks Mixed on Artificial-Intelligence Jitters,1,WSJ,U.S. Stocks Mixed on Artificial-Intelligence Jitters,https://www.wsj.com/finance/stocks/u-s-stocks-mixed-on-artificial-intelligence-jitters-fb7a3260,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,The headline does not provide specific information about how people or AI are interacting or being affected by the AI system.,The headline does not provide specific information about how people or AI are interacting or being affected by the AI system.,pending,False,,,,,,,,yes,,
24,2026-W35,9ebd7c71-a290-4de4-97f0-ec5ee065042d,event:2026-W35:9ebd7c71-a290-4de4-97f0-ec5ee065042d,2026-08-29,"VIDEO - ""We should not wait for a major impact of artificial intelligence on the growth of countries"": Jacques Attali's Minute",1,Les Echos,"VIDEO - ""We should not wait for a major impact of artificial intelligence on the growth of countries"": Jacques Attali's Minute",https://www.lesechos.fr/idees-debats/editos-analyses/video-il-ne-faut-pas-attendre-un-impact-majeur-de-lintelligence-artificielle-sur-la-croissance-des-pays-la-minute-de-jacques-attali-2248805,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The video does not provide specific information about how people interact with the AI system, operator, or ecosystem.","The video does not provide specific information about how people interact with the AI system, operator, or ecosystem.",pending,False,,,,,,,,yes,,
25,2026-W35,1cc7aa2a-089c-476e-9c7f-4a0c5dce3774,event:2026-W35:1cc7aa2a-089c-476e-9c7f-4a0c5dce3774,2026-08-28,"“Time”’s Global Top 100 AI Figures Revealed: About 70% Are from the U.S., 9 from China on the List",1,美国之音,"“Time”’s Global Top 100 AI Figures Revealed: About 70% Are from the U.S., 9 from China on the List",https://www.voachinese.com/a/time-reveals-the-2026-time-100-ai-20260828/8191627.html,first_time,boundary_or_insufficient,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,no_clear_relational_signal,No clear human-AI relationship is described,,no,no,no,no,yes,neutral,neutral,neutral,neutral,sufficient,headline_only,no_full_body,0,1,"The article reports on the distribution of AI figures globally, but does not describe any specific human experience or interaction with AI systems.","The article reports on the distribution of AI figures globally, but does not describe any specific human experience or interaction with AI systems.",pending,False,,,,,,,,yes,,
26,2026-W35,6c231012-a07f-4152-b560-782d82f10ec6,event:2026-W35:6c231012-a07f-4152-b560-782d82f10ec6,2026-08-27,Teenagers will have to grow up with artificial intelligence.,1,Courrier international,Teenagers will have to grow up with artificial intelligence.,https://www.courrierinternational.com/une/une-du-jour-les-ados-vont-bien-devoir-grandir-avec-l-intelligence-artificielle_264367,first_time,two_sided,HIGH,Two-sided pattern may infer outcomes from attitudes/context rather than explicit effects. Verify both sides independently.,mutualism,Both people and the AI side are represented as gaining,,yes,no,no,no,no,extension,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"The article discusses how teenagers will have to grow up with AI, suggesting that they are projecting an existing capacity through AI, as they are being prepared to interact with and understand AI in their daily lives.","The article discusses how teenagers will have to grow up with AI, suggesting that they are projecting an existing capacity through AI, as they are being prepared to interact with and understand AI in their daily lives.",pending,False,,,,,,,,yes,,
27,2026-W35,e1866f35-a7c0-4ec3-940f-fe2dd155a512,event:2026-W35:e1866f35-a7c0-4ec3-940f-fe2dd155a512,2026-08-28,University of Alberta Study Finds 87% of Canadian Musicians View Generative AI ‘Negatively’,1,Billboard,University of Alberta Study Finds 87% of Canadian Musicians View Generative AI ‘Negatively’,https://ca.billboard.com/business/tech/canadian-musicians-generative-ai-study,first_time,two_sided,HIGH,Negative attitudes do not by themselves establish that both people and AI are constrained; verify the competition label.,competition,People and the AI side are both constrained,,no,yes,no,yes,no,restriction,ai_restriction,constraining,constraining,sufficient,full_text,all_sources,1,0,"The study highlights that generative AI is being used in the music industry, and there is evidence of its negative impact on human creators, suggesting that the AI system is being restricted or constrained by human concerns and actions.","The study highlights that generative AI is being used in the music industry, and there is evidence of its negative impact on human creators, suggesting that the AI system is being restricted or constrained by human concerns and actions.",pending,False,,,,,,,,yes,,
28,2026-W35,f9c0c2c3-fd2b-40bb-9525-94c2909a3588,event:2026-W35:f9c0c2c3-fd2b-40bb-9525-94c2909a3588,2026-08-28,"2 Premier Artificial Intelligence (AI) Stocks That Can Plunge Up to 63%, According to Select Wall Street Analysts",1,The Globe and Mail,"2 Premier Artificial Intelligence (AI) Stocks That Can Plunge Up to 63%, According to Select Wall Street Analysts",https://www.theglobeandmail.com/investing/markets/stocks/PLTR/pressreleases/4309564/2-premier-artificial-intelligence-ai-stocks-that-can-plunge-up-to-63-according-to-select-wall-street-analysts,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_reduction,constraining,constraining,partial,full_text,all_sources,1,0,"The article discusses two AI stocks that are at risk of significant price drops, suggesting that the AI system or operator is being constrained or underperforming in the market.","The article discusses two AI stocks that are at risk of significant price drops, suggesting that the AI system or operator is being constrained or underperforming in the market.",pending,False,,,,,,,,yes,,
29,2026-W35,e9664542-5c26-4611-85e2-21e94b6cbabd,event:2026-W35:e9664542-5c26-4611-85e2-21e94b6cbabd,2026-08-25,Artificial intelligence can democratize access to knowledge while deepening a new social divide,1,Libération,Artificial intelligence can democratize access to knowledge while deepening a new social divide,https://www.liberation.fr/idees-et-debats/tribunes/lintelligence-artificielle-peut-democratiser-lacces-au-savoir-tout-en-creusant-une-nouvelle-fracture-sociale-20260825_HBOCA4AKCRCO7IN4IWDUQSDWVI,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,competition,People and the AI side are both constrained,,no,yes,no,no,no,restriction,ai_reduction,constraining,constraining,sufficient,headline_only,no_full_body,0,1,"The article discusses the potential of AI to both democratize access to knowledge and deepen a social divide, suggesting a complex relationship between AI and society.","The article discusses the potential of AI to both democratize access to knowledge and deepen a social divide, suggesting a complex relationship between AI and society.",pending,False,,,,,,,,yes,,
30,2026-W35,cf64f370-2129-4f56-b669-c0d0350f1146,event:2026-W35:cf64f370-2129-4f56-b669-c0d0350f1146,2026-08-26,"Artificial intelligence is increasingly present in European offices, but with gains in productivity.",1,Boursorama,"Artificial intelligence is increasingly present in European offices, but with gains in productivity.",https://www.boursorama.com/actualite-economique/actualites/l-intelligence-artificielle-de-plus-en-plus-presente-dans-les-bureaux-europeens-mais-avec-des-gains-de-productivite-inegaux-selon-la-banque-centrale-europeenne-3652605067eb713c99bf57470c7a6d64,first_time,two_sided,NORMAL,Independent QC: verify both sides and evidence status against the codebook; do not infer a gain or constraint from topic salience alone.,mutualism,Both people and the AI side are represented as gaining,mutualism,yes,no,no,yes,no,expansion,ai_extension,enabling,enabling,sufficient,full_text,all_sources,1,0,"AI is being adopted in European offices and is associated with gains in productivity, indicating that people are benefiting from AI in terms of productivity and that the AI system is functioning and extending its operative reach.","AI is being adopted in European offices and is associated with gains in productivity, indicating that people are benefiting from AI in terms of productivity and that the AI system is functioning and extending its operative reach.",pending,False,,,,,,,,yes,,
